Id,SalePrice
2658,127877.84478980048
2718,163533.58792302987
2414,212293.38599008234
1989,115118.472902653
625,178297.23019122914
333,80244.09437136378
1327,119276.15565030591
858,148021.1441812819
95,176808.87549581428
1568,156153.9741149385
2482,146986.6253223419
1364,128427.16120490362
2584,119700.47903186173
818,265698.3935875916
2673,153948.41229146664
2089,122373.75200343147
1297,175503.4213691094
790,116023.09189431864
2616,211861.1790864731
720,161113.58179369636
222,140064.63197319157
557,129950.21073536889
1148,188234.42308845295
2766,151556.4755135785
534,181010.51538535848
1452,117091.39620224677
630,125857.3068758614
2648,119435.5462915824
125,169296.01123660844
1904,59384.77495927208
1670,114764.8976278349
756,98004.97410082331
717,228392.33329330655
1032,139384.6798766055
852,207183.19724811162
1731,175335.43711820108
2639,126111.6372046207
2071,117463.14474958133
1267,122214.79918112933
1851,192465.57069226453
567,159233.5336735649
2439,192038.80324990716
1898,154263.77991984956
647,164578.61054267443
2256,209541.40127321015
979,97121.0846379653
1444,207135.58189951663
2485,113354.22067149979
157,135658.4125601771
88,119850.27449279586
2003,100423.35404368266
186,197792.066627704
1425,243422.55800097776
2695,122500.71549132394
738,115926.99115284125
395,147659.1643454531
1353,154400.2953126852
1878,130579.61797118938
390,150611.31365801336
1456,220473.97994296605
1103,343035.7782192024
1387,165701.80146538714
2070,153934.26676776377
1199,158620.39605046494
2479,172272.01196485458
501,342190.8786426016
2362,92296.70231937044
1718,211599.50596787466
2188,69211.62157576258
1483,142471.66576474224
2557,108671.8424897609
437,343249.9627989948
2224,210340.4052356229
1628,148410.68818647566
397,140872.12708106742
587,194978.5338434909
971,135168.1127454271
2611,139712.39539054403
1887,110063.44678521452
2399,383102.70245709637
2148,199774.78222254617
304,126599.60607289511
1997,119289.00385126701
2817,101579.86322243034
1431,173576.27011865654
427,355362.21299460036
263,128751.34356787725
598,182661.49120420634
2895,237115.9365717902
687,140230.56758038845
1822,131744.1263547862
2191,108102.27893246122
179,118331.51512398908
1009,203460.19861711503
2010,148491.83368435345
1991,105468.76451452353
1411,173729.1337790953
1721,256156.38808224734
1144,192646.7950529189
593,208989.09320159614
575,328393.1049723388
1249,187828.16060968424
1604,119665.48092204184
1064,555859.7415914184
1923,145160.1559125338
1988,114546.87808747929
2325,158961.03988226183
114,188368.38372344009
2700,156484.45672791934
217,172049.48170051214
343,181529.16225690072
386,224063.86598644842
2005,121341.72296347888
2908,151155.70167806244
1814,239491.56280377466
2446,514560.74965699425
208,116764.49338292262
1679,124968.46024252608
822,342305.8652643018
