Id,SalePrice
2658,143731.42549682083
2718,163781.17927435655
2414,209383.32791348474
1989,114048.93358198427
625,177245.535127385
333,86889.41785940676
1327,118436.03968451165
858,153086.63387170545
95,180919.0826827278
1568,162505.2010466991
2482,151652.32587076534
1364,119952.28754421581
2584,130928.89102901847
818,262205.85304014455
2673,158633.4179929393
2089,128901.45232621094
1297,174958.40374417492
790,120711.44507296909
2616,219816.67106032223
720,160777.7678965692
222,140264.6755900463
557,123797.0923608971
1148,192212.71612925112
2766,161317.73484491336
534,178671.70497787933
1452,123449.81621711375
630,119226.11744487006
2648,115731.72842364124
125,161997.39468886258
1904,70680.6443233996
1670,122474.2456731116
756,102379.17675783885
717,219834.52319383353
1032,143556.31118930393
852,206425.89101493347
1731,174747.9679030953
2639,128136.55881830811
2071,101418.14387621396
1267,121343.49279176138
1851,188349.92410938145
567,165674.05276483984
2439,189169.81402456918
1898,153858.65172046685
647,160426.6007519545
2256,207713.00219168866
979,92453.53423006625
1444,210339.3134035004
2485,119571.9171792918
157,134359.27661134844
88,115720.10546436172
2003,108400.86761125516
186,183509.74230625184
1425,246606.02749734803
2695,123058.5870206052
738,107420.37484536541
395,151082.6426046468
1353,152645.37130798577
1878,134940.74692554437
390,154009.40349731533
1456,223563.38665346173
1103,338762.5626681512
1387,139413.6870818064
2070,146286.2721544876
1199,164829.4029873218
2479,172751.7432653982
501,324995.6256446156
2362,94115.7555553042
1718,205834.38603355456
2188,86072.00240336673
1483,148585.2190306607
2557,101969.19414331866
437,344048.0551429773
2224,210647.57662069608
1628,147535.51971263654
397,137070.2311372867
587,200415.31955392612
971,127600.19391921692
2611,140962.8635893823
1887,112848.2159835498
2399,380007.3024323627
2148,197079.1024216148
304,119023.42275727906
1997,124908.72030757248
2817,107018.29014497384
1431,183912.94658294658
427,346198.6937179244
263,129875.30226885676
598,182725.106105341
2895,237161.20168914297
687,146509.8390509612
1822,131943.20016269374
2191,104697.85114548285
179,124459.95209035136
1009,199609.84215654447
2010,136179.2054857791
1991,119920.86813541924
1411,177532.69864371506
1721,248954.69571021886
1144,192773.033456623
593,216251.36048649353
575,308817.38030656206
1249,182990.8233353469
1604,126917.62413338329
1064,593047.6744783755
1923,146329.45797326713
1988,108874.76887659362
2325,162096.0882130514
114,199107.76128666746
2700,160898.29048280325
217,163612.88709749395
343,186965.69633665108
386,223313.502312357
2005,116788.52375413544
2908,147972.94812692248
1814,225954.83950637592
2446,551018.0106266132
208,106197.00027598234
1679,117143.63172651114
822,345337.4360677668
6,203777.67284705286
1781,440024.5718559064
2397,293354.3181814725
2340,326515.5082996499
1618,177109.67875434287
2843,107761.9794154361
1061,393512.1966956304
2786,127358.50077650222
1935,133147.850760707
1341,111382.13220037465
521,296180.4863056543
2136,136636.62218898884
996,211067.72127187537
227,145240.11135207483
135,188163.6418780974
1167,162600.1407324106
294,215456.56921151266
1776,201826.2522164646
540,151465.46556317457
1717,213482.21295866586
2303,127703.41676921646
116,178176.10175254708
127,133983.51917575128
1371,115760.82684368567
1014,100340.04409602894
1507,102884.16128968098
702,120582.75876248218
750,154364.9504141764
261,149074.73073214001
1559,76857.67493908378
577,218165.12579238683
2812,189489.38091444923
2080,149052.17690700278
1368,96900.83420773366
2376,129229.38313264455
659,108869.29783560522
1235,137891.96097623656
332,71828.94660831225
1917,138610.21887815068
2094,229636.23804488382
1460,260690.93646066083
1471,214985.8882629164
1509,122571.78929312604
1922,127170.53617256682
433,564021.2526119875
460,286526.041831099
1116,256219.9023799132
1137,155158.35837090132
53,161129.93602055998
2354,262744.9529350874
1475,190208.11741608768
1761,709615.2001195918
842,149735.02564690754
2739,180657.1825547036
2509,146596.35797975725
1007,182443.40628494482
2610,186210.72847793464
1952,89237.44916871835
2719,175803.6742396675
2921,80084.89060716785
1966,144452.65317223023
292,69141.58141781615
1204,179850.33453291983
1829,258849.26045032818
2419,183766.86454453884
391,141944.27537925643
798,109409.41345891447
481,190308.615101372
193,202387.5647969341
555,121250.09328767823
899,100858.0261926084
2357,168001.89501151245
328,129732.27246648916
1356,111127.32386064238
1154,102824.08126838112
1730,175807.11449193046
2249,161992.31745650247
1119,284832.7168636399
2856,150024.3809134891
1394,127158.69006094174
2587,108493.57769603778
61,325542.37069430714
2661,183379.8069456765
2711,128174.14749810012
1147,175477.0004455916
757,112665.03347457387
2623,126423.12843802499
2378,129361.00411674617
1413,144066.36909895638
1722,223685.26508662515
1112,219127.70269269642
1623,196074.39064125836
1201,180808.13662332878
1513,115808.40675537438
957,344109.04664422333
1171,288384.9317723578
1145,182602.0865069791
2726,245388.02564863476
703,139490.37650767918
760,90139.42088426912
1964,143143.43305702956
2512,152484.0475421209
159,135386.51658997143
1281,161324.14067126013
468,183473.44557400869
290,117844.26761333787
665,106762.60980675774
1463,245744.95747363198
1792,224570.81583758493
923,156063.3487728032
500,275908.5918648823
1408,207959.83296321356
331,85873.29245592322
170,118336.52514339126
2192,97036.75838083388
2571,362828.09298481926
2314,167798.13789254735
2647,92058.84123874639
422,442696.72344696627
2457,381250.55144729035
1838,210722.77334338758
2805,249218.0399441128
1645,151257.08686935555
1711,291378.43587725516
2825,243530.77070898892
322,350496.2456226542
2103,262102.26911536395
342,119549.10453429731
600,131026.72771462408
488,179921.22846285332
1725,330517.7421041396
2246,275166.13874486194
2847,160606.0434516283
806,236411.5173298386
530,227750.55866528722
963,177609.62371331506
2678,99042.83127765713
171,81647.36141231691
2401,452157.59347830596
805,211662.12592564104
2259,215115.67082349898
1748,169320.51949345434
1361,136968.73840731443
1677,105446.85156291665
1406,153218.0377433234
2322,231041.40073047898
688,154118.85354268842
143,152896.3320695909
804,183314.6664347241
1214,160383.4933554197
2828,156061.4073925612
1999,203645.01439977248
2467,208647.3668805278
2665,144601.19088379992
1538,314854.5425337872
398,128349.50694312082
2822,143236.28688303678
2157,140769.01269321737
1856,191377.48371044605
1269,97589.90987334322
2570,117297.23780285488
2320,234781.83411248456
1517,137628.1291205919
2304,118823.04950284095
1312,95550.0137196729
2012,127330.78731673004
506,242367.10467685078
2865,206911.39636570273
2367,97429.3285340249
